15272716,4
15278535,3
15282612,4
15290211,4
15298394,0
15299255,0
15300740,0
15301914,0
15302066,4
15302130,4
15302766,0
15303092,0
15311050,4
15311733,4
15316264,0
15318365,3
15318921,1
15323157,4
15333943,0
15334050,0
15336596,4
15347268,4
15360319,0
15360397,0
15360665,0
15370657,0
15371739,4
15389254,0
15389808,0
15390748,4
15391961,0
15393563,3
15399502,4
15400368,3
15400384,0
15406357,4
15406608,4
15414851,4
15415181,4
15415559,0
15417373,4
15424953,0
15425744,3
15426457,4
15431457,0
15431659,0
15433822,4
15436887,0
15437338,0
15449689,0
15450787,4
15451497,3
15452258,4
15453044,4
15453288,4
15453976,4
15457671,0
15458753,4
15470377,4
15471190,4
15482553,0
15484380,4
15485158,0
15485474,0
15488128,4
15497753,0
15506426,4
15506940,0
15517665,4
15521443,0
15523458,0
15524912,4
15526638,4
15526830,0
15527291,4
15533905,4
15535733,4
15540584,4
15544329,0
15544357,0
15551245,4
15553947,0
15561258,0
15568457,4
15574507,0
15578917,0
15582620,0
15582736,0
15586371,0
15593610,3
15597365,0
15598086,0
15602140,3
15603888,4
15604711,0
15606989,0
15607943,0
15616747,0
15620833,4
15631361,4
15633014,3
15633727,0
15635493,0
15638612,4
15639350,3
15670793,0
15672302,4
15674554,0
15677752,3
15678095,0
15693558,0
15695808,3
15696643,0
15697431,0
15699803,4
15704713,4
15718829,4
15720886,4
15721061,4
15722165,0
15728377,0
15735530,0
15739925,4
15741946,4
15742224,4
15744813,4
15745346,0
15746594,4
15746951,0
15747337,4
15751765,4
15756157,0
15760423,4
15760518,4
15762696,4
15762880,0
15771360,4
15771581,4
15771618,3
15772473,0
15775163,4
15775332,4
15783290,0
15788162,0
15791552,4
15792391,0
15799066,0
15802348,0
15805352,4
15806622,4
15813091,0
15813097,0
15822272,4
15829371,4
15830920,4
15831633,4
15832932,0
15835858,0
15837464,4
15841161,0
15842418,4
15842436,4
15843284,0
15843627,4
15847347,0
15847406,4
15847749,3
15849683,0
15852481,3
15854348,4
15859036,4
15859162,0
15865095,4
15865775,0
15868993,4
15870320,3
15874299,0
15876177,0
15876886,0
15883278,0
15893688,2
15898567,0
15905315,0
15909448,0
15918549,0
15926183,4
15927071,0
15929576,4
15929679,0
15930602,4
15930916,4
15932054,4
15937164,4
15941232,4
15942688,4
15943835,4
15954073,0
15954498,4
15954639,4
15955432,0
15956128,4
15956165,4
15957961,4
15960717,4
15961333,0
15966918,0
15967392,4
15969307,4
15972281,0
15972492,4
15985221,0
15986691,4
15987255,4
15989721,4
15991067,4
15996701,0
16001333,4
16001352,4
16002834,4
16002937,0
16006714,0
16011803,0
16012363,0
16013708,0
16018227,4
16020069,4
16025976,4
16027312,0
16029272,0
16030391,0
16030745,4
16039776,4
16040971,4
16041078,0
16044566,4
16046543,4
16047307,0
16052511,0
16054883,0
16056317,0
16056948,0
16058497,3
16058560,4
16058962,0
16061115,0
16066473,0
16071960,0
16072482,0
16072742,0
16074494,4
16075662,0
16076192,4
16079924,0
16079930,4
16084384,4
16085075,0
16086086,0
16086336,4
16088559,0
16088861,3
16095267,0
16099040,0
16101604,0
16105838,0
16113712,4
16123619,4
16124137,4
16124472,0
16128381,0
16143549,4
16145337,0
16146661,0
16146783,4
16147886,0
16148400,0
16148936,4
16149140,0
16149186,4
16154645,3
16162828,4
16163672,0
16164200,4
16164347,4
16164597,0
16170125,0
16172281,3
16176888,0
16177263,0
16179113,0
16179737,3
16180149,0
16181777,0
16182270,0
16183113,4
16188366,0
16190902,0
16191899,3
16193690,4
16195023,0
16195186,0
16201560,0
16204525,3
16209344,4
16213002,3
16218147,4
16220406,0
16228505,4
16228855,0
16229346,0
16230221,4
16230407,4
16232033,0
16232431,4
16234017,4
16237773,0
16241281,4
16249957,0
16260030,4
16263744,0
16264206,3
16266373,0
16266920,4
16271982,4
16272624,4
16273526,4
16274520,4
16281547,0
16285014,0
16288431,4
16291264,4
16292521,4
16296665,4
16296893,0
16297415,4
16301717,0
16308454,4
16309116,3
16311481,4
16317078,4
16322824,0
16325298,4
16326456,0
16331974,4
16333108,0
16334587,0
16337643,4
16338143,3
16338643,4
16342381,0
16346892,0
16347977,3
16348579,0
16348939,4
16349645,4
16351308,4
16351506,0
16353272,4
16354003,4
16355231,0
16355485,4
16358253,0
16360071,0
16360309,2
16363175,4
16367015,0
16369069,0
16369161,0
16372858,4
16378562,4
16380966,0
16382113,0
16390686,4
16390733,0
16392447,0
16393395,4
16394790,0
16396301,0
16396578,4
16398013,0
16399524,4
16400971,0
16402004,0
16403749,0
16404289,4
16404945,0
16405944,0
16406120,4
16408202,0
16412533,3
16414316,1
16414567,0
16416435,4
16416792,4
16417215,4
16419198,4
16425680,4
16427202,4
16427320,0
16427854,0
16428816,4
16429262,4
16429580,4
16436970,4
16438673,4
16439249,4
16441306,4
16442703,4
16442718,4
16443043,0
16444964,4
16445516,0
16448313,0
16448433,3
16452640,4
16453506,4
16454553,4
16461579,4
16473197,0
16477095,3
16479973,0
16480670,4
16487043,0
16487148,0
16500520,4
16505328,0
16509098,4
16509678,0
16509960,4
16517828,0
16518787,4
16529243,4
16529678,0
16531453,3
16547392,3
16560262,4
16560623,0
16564913,0
16568275,0
16570661,3
16572151,0
16580413,0
16581426,3
16586571,0
16586866,0
16587707,0
16592324,0
16594414,4
16597320,0
16601518,4
16604416,4
16608333,3
16611001,3
16616522,4
16617217,4
16617595,3
16619314,4
16621556,0
16621710,0
16625013,0
16629180,0
16637117,4
16637734,4
16638682,4
16639303,2
16639826,0
16641182,3
16641503,0
16647812,3
16656793,0
16658318,4
16661355,0
16663743,4
16664624,4
16673162,4
16673329,4
16677170,4
16678089,4
16680607,4
16682757,3
16686125,0
16694280,4
16706758,4
16709709,0
16714865,2
16717992,3
16719453,4
16723142,0
16723987,4
16726298,0
16731325,3
16735166,4
16736914,3
16738581,4
16739891,4
16755248,4
16769479,4
16772034,4
16778903,4
16778904,0
16783678,0
16784848,4
16796405,4
16797008,0
16797987,0
16803885,1
16809421,4
16811685,4
16815274,4
16817378,0
16818116,3
16823318,0
16826555,0
16827389,4
16827732,4
16828438,4
16830993,4
16844338,0
16844886,4
16845699,4
16845769,0
16846127,0
16852368,1
16857150,0
16860300,4
16872077,0
16877154,0
16877299,3
16885373,0
16887681,4
16891834,4
16892801,2
16893475,3
16897115,4
16900808,4
16901936,0
16916292,4
16916903,0
16922526,0
16928573,0
16928582,4
16930987,0
16939582,0
16945556,0
16945985,0
16949319,0
16952625,0
16956606,0
16963988,4
16965522,0
16966247,4
16966671,0
16970420,0
16971895,4
16972627,4
16975791,0
16978732,0
16987695,4
16999324,0
17000011,4
17002219,0
17002262,4
17003068,4
17003710,4
17004167,0
17006084,3
17009451,0
17014809,4
17015032,4
17015827,4
17016270,4
17026537,0
17027375,0
17028402,0
17042818,0
17045686,0
17049003,4
17049484,4
17070038,4
17072544,4
17074208,4
17076571,4
17080546,0
17095350,0
17108878,4
17109227,4
17111031,4
17112349,0
17118782,4
17123684,4
17124494,4
17126623,4
17138302,0
17138917,0
17139040,0
17147488,3
17154289,4
17160206,4
17176160,0
17176806,4
17188040,4
17193761,4
17196456,1
17198199,4
17211777,0
17214888,0
17227010,4
17234848,3
17240530,4
17245848,0
17247767,3
17252081,3
17252480,0
17255540,0
17257073,3
17263550,4
17266255,4
17267451,0
17269704,0
17270909,3
17281073,1
17281322,0
17285368,0
17285375,4
17286124,4
17286407,0
17286521,0
17293465,0
17295742,0
17301780,0
17302877,4
17303477,3
17309940,0
17317076,0
17319928,0
17332767,4
17334423,0
17335926,0
17342594,0
17343967,4
17344184,0
17346085,4
17348298,4
17348996,4
17350883,0
17351552,0
17360353,4
17366110,4
17367004,4
17368582,0
17369445,0
17375501,0
17375768,0
17379587,0
17382600,4
17384469,0
17384951,4
17388493,0
17390030,3
17394328,0
17395276,4
17395405,3
17402898,4
17404097,4
17405812,0
17417213,1
17419953,0
17420295,4
17422564,4
17434184,0
17437106,0
17438130,0
17465159,0
17470459,3
17474434,3
17478124,4
17479753,0
17480071,0
17480782,3
17481087,4
17483564,0
17484067,4
17491212,0
17493475,0
17505594,4
17507159,0
17510630,0
17510648,4
17514460,4
17514595,3
17514929,4
17515547,4
17515576,4
17517319,4
17519934,3
17522160,0
17528796,0
17529036,0
17529751,4
17529793,4
17533982,0
17536584,1
17537004,1
17543053,4
17543608,0
17543831,4
17545062,4
17547338,0
17548575,4
17550684,4
17558436,0
17559315,0
17561110,0
17564829,4
17571967,4
17573385,0
17577567,0
17585559,4
17586249,0
17590768,0
17591278,0
17593882,4
17595090,0
17601878,4
17601960,0
17604613,4
17605729,4
17606167,4
17610195,0
17613356,0
17620384,4
17622638,0
17623891,0
17626056,4
17639639,0
17644197,2
17645666,4
17646843,0
17649142,0
17649723,0
17655672,4
17655936,3
17656285,4
17662923,4
17664255,4
17666319,0
17667163,4
17669827,0
17673619,0
17677235,0
17678694,3
17679299,0
17696647,0
17698148,0
17700129,0
17700224,0
17703804,0
17708249,0
17708729,4
17712585,0
17712863,4
17713567,2
17716319,0
17728927,4
17733750,0
17735808,4
17741322,0
17741575,4
17743697,0
17745265,3
17746326,0
17751424,0
17753761,4
17756859,0
17762525,4
17763933,4
17764881,4
17776928,4
17779684,0
17779760,4
17780413,4
17785009,4
1419,4
3335,4
4291,0
5857,4
6848,0
7397,0
10010,3
10188,4
10270,3
10990,3
11174,4
11943,0
12068,0
12268,0
12299,0
13188,0
14424,0
15230,4
16589,0
16626,2
19091,4
19150,0
19157,3
19260,3
19527,4
19714,4
20724,0
21193,0
23107,0
23935,0
25406,0
25458,3
26785,4
26864,4
27288,0
27531,4
28396,4
29594,0
31102,3
31115,0
31332,4
31430,3
32570,4
33352,3
34453,2
34565,3
35963,4
36267,0
37910,3
38100,0
40150,0
40983,3
41213,3
41877,0
42053,3
45026,0
45246,0
45556,4
45652,0
46343,3
46609,4
47213,0
47362,0
48076,0
48157,4
48635,3
49219,0
49848,3
49968,3
50097,0
50447,4
51830,0
52490,3
53526,0
53926,4
54991,2
55565,4
56109,3
56662,3
57183,4
57765,3
57985,3
58693,0
58729,4
59959,2
59978,0
60300,2
62787,0
63299,4
63661,0
64117,0
64635,0
65029,2
65615,0
65660,4
66026,0
66250,3
66265,0
67211,0
67792,0
69213,3
69921,0
71231,0
71534,4
71582,3
71620,2
72042,0
72046,0
73458,0
73487,0
73683,3
73802,4
74385,3
74548,4
74680,0
74868,0
75624,0
76041,0
77157,4
77836,0
77979,0
79515,0
79749,0
80188,4
80612,0
80700,4
80873,0
81902,3
82549,4
82922,0
83854,4
85050,0
87634,4
88611,3
90779,0
92585,0
94711,0
95981,3
96048,3
97221,3
97707,0
99333,3
103466,0
104096,0
104659,0
107326,3
107437,3
108035,0
110046,0
110087,0
111424,0
112266,0
113265,0
115589,4
115789,3
117702,3
118097,3
121609,0
122491,0
128423,3
129756,4
131487,3
131865,0
133420,0
133906,0
136493,0
138006,4
139330,0
142361,3
142483,3
142599,0
143247,4
143478,3
143580,0
145659,4
148158,0
153031,3
155540,2
156117,0
158027,3
158722,3
159019,4
163008,2
163836,4
165596,3
170223,0
170273,0
171513,3
173294,0
173426,4
174048,0
174592,3
174629,0
177376,3
177838,0
178456,0
179604,3
182312,4
183131,3
183990,0
184940,0
186484,0
189156,4
190558,2
190585,3
192711,2
192859,3
195092,1
195233,4
195971,4
195989,0
196714,0
198335,0
199844,0
200947,3
201629,3
203157,0
203960,4
206781,4
207816,3
208052,0
208053,0
208148,0
209073,0
209190,3
209988,1
213296,0
214578,3
214917,4
215540,0
215582,0
216759,0
217826,0
218044,0
218548,3
218804,0
218836,0
219261,4
219683,4
220472,3
222369,0
224680,3
226368,0
227435,4
228174,3
228872,2
229202,0
229520,3
230839,3
231442,2
232470,0
233401,0
233933,4
235047,3
236297,4
237017,3
238329,0
239343,3
239637,3
240800,0
240918,4
240938,0
241159,0
241675,3
243708,0
247764,0
248137,0
248933,4
249100,4
249395,0
249704,0
250873,0
251349,0
252215,4
253147,3
253332,4
253537,0
253796,3
253828,0
254168,0
254340,0
255221,3
255332,3
255476,4
255575,3
256049,4
256643,0
256899,0
257206,0
258330,3
258838,4
260613,4
260930,2
262313,0
262778,2
263658,3
264800,2
264829,0
265700,0
266307,4
266503,0
267678,4
268072,2
269143,0
271282,0
271873,0
273304,0
274137,3
274172,0
274376,4
275346,3
275350,0
275510,3
275549,0
275889,0
277201,0
278376,0
280117,3
282679,3
283072,0
283209,4
283620,3
284087,4
284671,0
285262,0
287037,0
287901,3
290388,0
290446,3
291752,0
292927,0
293273,0
293274,0
294457,0
294590,3
294645,2
295130,3
295715,0
297901,3
297933,0
298031,3
298073,0
300067,3
301691,0
302479,2
302727,3
303699,2
303725,0
304129,3
304138,0
304910,4
305081,0
305254,0
307497,3
308028,0
308032,0
308217,2
309098,0
310005,3
311752,3
311843,0
311958,0
312035,0
312429,4
312654,3
313227,4
314781,3
315264,2
315760,3
315769,3
316429,0
316900,2
317380,2
317938,4
317940,0
320506,3
322719,0
323854,0
324256,1
324317,3
326536,2
329551,0
334265,2
334458,3
335064,2
336904,3
337393,2
338157,0
338811,0
339319,2
339901,0
340940,3
341305,0
341827,3
343607,3
343866,3
344964,2
345394,4
345397,3
345427,0
347408,3
348647,2
349335,2
351108,0
351417,0
352396,0
352894,3
353025,3
353608,2
353640,0
354285,3
354372,2
357001,0
357576,3
357958,3
359083,2
361342,3
361393,3
362266,0
363718,3
364030,0
364765,3
366110,0
368403,4
369257,0
370686,2
371390,0
372689,3
372722,0
373618,0
374306,0
375058,3
375738,0
377095,0
378523,3
383604,0
385005,3
385657,4
386220,2
392317,3
392563,4
392779,4
393623,3
395050,0
396335,4
397285,0
398949,0
400039,0
401478,3
404502,4
406852,3
406992,4
407502,3
407795,0
408145,3
408267,0
408950,3
408983,4
409494,0
409638,3
409893,0
410537,1
410941,3
410969,0
411203,3
413117,2
413304,3
413528,4
414917,3
417445,3
417906,3
419648,2
419747,3
421171,3
422073,2
422107,3
422487,0
423372,3
423502,0
426963,3
429906,0
432800,2
432992,0
434373,3
435563,3
435600,3
436357,0
438850,4
439133,0
439923,0
440466,3
442291,2
443222,3
444866,0
447903,4
448104,4
448670,0
449034,0
449837,0
450939,0
451012,0
451891,2
452376,2
453928,0
454188,0
455235,0
456040,4
456280,0
456379,0
457195,0
457400,0
458203,0
458499,0
458673,2
458789,0
460453,3
461380,3
462986,4
463344,0
463691,0
464953,3
465449,2
466650,4
467581,0
469203,0
469475,0
472062,3
473068,3
473554,0
473827,4
474027,4
474441,0
474612,3
474719,0
475005,0
475316,3
475751,0
476091,0
477796,4
479402,4
482202,3
482695,0
482790,3
483340,2
483901,3
484852,0
487228,0
488203,0
488341,0
489081,3
489086,4
489136,0
489365,4
491758,3
493669,0
494834,3
495504,0
496095,0
498505,2
500029,3
500832,3
500959,3
502895,0
504072,0
504690,0
504814,3
505351,0
505425,3
505506,0
505573,0
505610,0
507074,0
507517,4
507800,4
508828,0
510920,0
512163,3
512210,4
512628,0
514254,0
514551,3
514631,0
514746,0
515552,0
516030,3
516340,0
516715,0
517626,0
517709,0
517986,3
518465,0
521522,0
521856,3
522471,3
525128,2
525668,0
525741,4
526273,0
526878,3
529174,3
530017,3
530288,2
530318,3
530647,4
531847,0
532134,3
534861,3
535025,0
535954,3
536884,0
537975,2
538138,0
538844,0
539876,0
539958,2
540069,2
540214,2
540348,0
540892,3
541014,3
542118,0
542535,0
545597,0
545852,3
546759,2
546815,0
546889,3
547927,1
548028,0
548351,0
548372,0
548840,3
549288,0
550531,0
551145,3
551339,0
551606,3
551888,2
552502,4
552944,3
552958,2
553514,0
553516,4
553689,0
554220,3
554995,0
555182,0
556635,3
556724,4
556941,4
556951,1
557179,0
557431,2
557625,0
557642,0
557707,3
558770,0
559474,3
560450,2
560648,0
560904,3
561883,0
562114,2
563277,0
563328,0
564461,2
564550,4
564826,3
566456,0
566525,3
567962,3
568129,1
568432,3
568613,3
570907,3
571130,0
571640,0
573010,4
573475,2
574876,0
577393,0
578203,0
578941,0
579530,2
579770,3
580592,3
581259,4
581299,3
581961,0
581988,0
582435,3
582769,0
582979,3
583263,4
583696,0
585062,0
585350,0
585418,4
586421,0
586510,3
587138,3
588420,2
588605,3
588841,3
589237,3
589456,2
590418,3
591123,2
591782,4
591918,3
592096,0
592165,0
592415,3
592831,0
593709,3
594056,2
594235,3
594627,4
595419,0
595663,0
595703,2
595723,0
595777,4
596448,0
597828,0
598254,0
600469,0
600546,0
600775,4
601294,3
601612,3
602514,0
603406,0
603875,0
603946,3
605410,0
606446,3
606623,0
608432,0
608712,2
609987,0
610678,0
611141,0
611214,0
611387,0
612263,0
612841,3
612942,3
613186,0
613333,0
614873,0
616585,0
617174,4
617727,2
618641,0
619611,0
620163,0
620265,1
620344,0
623652,0
623743,0
624190,0
625751,2
626499,2
626624,0
627933,3
628308,4
628511,4
630572,3
630815,0
632275,3
632717,0
635662,0
636192,2
637326,4
637617,4
637721,0
638009,2
638586,0
639199,4
639314,4
639938,3
640194,4
640721,0
642858,3
643646,4
643995,3
644246,3
644941,0
645945,0
646665,0
649740,3
650151,3
650316,0
650687,0
652744,2
652769,0
655071,0
655146,0
655234,0
656220,0
657502,0
657903,3
659986,4
661002,0
661117,0
661277,0
663859,3
664602,2
666408,3
666670,0
667148,0
667177,0
667181,2
667595,4
668179,4
668589,0
669939,4
670259,0
670575,3
670745,3
670767,4
672497,2
672826,3
675397,3
675881,0
676092,0
676509,3
676674,0
676955,0
677012,1
677553,2
677720,2
677901,0
678398,4
679284,0
679664,1
679675,0
681038,3
681402,4
682122,0
684725,3
684901,0
685373,3
685592,3
685852,0
687131,0
687145,2
688703,0
689487,2
690127,0
690516,4
691271,3
691453,3
691823,0
692074,0
693432,3
693984,0
694135,3
698415,4
698537,0
698593,3
698667,4
698672,3
699052,0
699927,0
700797,3
702205,0
703200,0
703644,2
703831,2
705322,3
705423,0
705783,4
709227,3
711224,0
711607,2
711649,3
712160,3
712598,0
713241,4
713271,0
713620,3
714687,0
715036,3
715237,0
715488,3
716107,0
716697,0
717269,2
717482,3
717503,3
717658,3
717842,0
718609,0
719772,0
720842,0
721414,0
722100,3
723218,3
723304,0
723457,0
723741,2
725009,0
725850,3
726370,0
727512,0
728144,3
728164,0
728383,0
728817,4
729071,3
729317,2
729814,4
730480,0
732193,3
733274,2
733291,0
735512,3
735620,0
736874,0
737235,4
737902,2
739174,0
739559,2
740160,1
740170,3
740186,0
740501,0
740699,3
741516,0
741639,0
742037,0
742752,3
742820,0
743172,3
746067,0
746380,4
746935,3
746996,4
748166,2
749108,4
749482,0
751626,0
751755,4
752626,3
754134,4
754387,4
754524,3
754613,0
754976,2
755122,3
755183,4
755703,4
757007,4
758235,3
759299,0
759402,3
760405,0
760827,4
763339,0
763445,0
764385,3
764495,3
767709,0
767771,0
767827,3
768784,3
768980,0
770262,0
770300,0
770453,3
770730,2
770948,0
771702,4
771778,4
771904,0
771937,0
774106,2
774379,0
775368,0
776047,2
776174,3
776537,0
777307,4
777538,3
778252,3
778940,0
779192,0
780336,4
780987,0
781077,0
781111,2
781253,0
781319,0
782256,0
782316,0
783294,0
783438,3
784470,3
784644,0
784846,3
785297,4
786714,0
786796,3
787167,0
787723,2
788005,4
788400,0
789233,0
789945,0
790934,4
791996,0
792075,0
792390,2
792474,0
793070,3
793573,0
795513,0
796228,0
797196,3
797461,0
798069,2
798189,0
798392,4
798517,0
798810,0
798889,3
800419,0
801125,0
801237,3
801690,0
802073,0
802412,3
803799,0
804725,2
805271,4
806465,2
808134,0
808223,0
810281,0
812695,4
812922,4
813298,3
814164,0
815076,0
815188,0
815663,0
817898,4
818030,0
818627,0
818736,0
819756,3
820029,0
821330,0
821483,0
821548,0
822089,0
822739,3
823031,3
823227,0
823272,0
823348,0
823684,0
823948,0
826801,3
827658,0
828218,0
828245,3
828298,0
829083,4
829703,3
832157,0
834161,3
834346,0
835138,0
835521,4
835533,0
835857,3
836489,0
837407,4
837986,0
838070,4
840103,4
841049,0
841274,4
841483,3
841655,0
842325,2
842778,4
843612,0
843812,0
844011,3
844967,0
846223,3
846281,0
846363,0
846549,0
846678,0
846799,4
848081,0
849043,3
850476,4
850937,3
851044,3
851094,0
851230,0
852134,3
852577,3
852882,3
852963,3
853426,4
853549,0
855579,4
856314,3
858666,3
858850,1
858936,3
859185,0
859513,0
860095,2
860827,0
861952,0
862011,0
862432,0
862671,3
863209,0
865273,0
865281,2
865309,0
866070,0
866435,3
866523,0
866770,0
868095,3
868463,0
871282,3
871865,0
872019,3
872247,0
872905,4
873104,3
873886,3
874076,0
874163,0
874478,3
874719,2
874731,4
874979,3
875966,3
876975,0
877645,2
877647,3
878480,4
878946,0
878957,0
879886,3
879969,0
879986,3
880158,4
881955,2
882434,3
883131,0
883354,0
883440,0
883496,0
884420,0
884743,3
886386,3
886746,0
887129,4
887292,0
890465,0
891184,0
891441,0
891873,3
892717,0
893458,4
893885,0
894371,4
895863,3
896212,3
896290,0
896524,2
897110,0
897874,3
898411,3
898460,3
898822,0
898974,0
899071,3
899187,2
901247,3
901822,2
902709,4
903814,0
904954,3
905031,4
906027,4
907742,0
908595,4
909229,4
909394,0
910440,0
911298,0
911630,0
911961,0
912390,0
912708,3
913112,4
913323,2
915054,4
917488,3
918573,0
919118,0
919131,3
919491,4
919919,4
920309,0
920504,3
920560,3
920614,0
921191,3
921340,0
922907,3
923283,2
923351,0
924107,0
924436,0
924447,3
924691,0
925510,4
925559,0
926569,0
927600,1
927680,3
929352,0
930364,0
930925,4
931589,3
931833,2
931977,3
932152,0
933362,3
933385,0
933397,0
933629,0
934181,0
934841,0
935231,3
935533,0
936177,4
936913,3
937759,3
938669,3
939530,3
940146,3
940984,0
941467,4
942026,0
943204,0
943291,1
944235,4
944755,4
945524,0
945645,0
945675,0
946205,0
946464,0
947400,4
951364,0
951427,2
951927,4
952912,0
952936,0
953428,0
954475,0
954501,0
955980,3
956250,0
958203,0
959147,2
960979,3
963289,3
966899,0
966961,3
967463,2
968658,0
968969,0
969714,0
970538,4
971675,0
972575,0
973128,0
973325,4
974699,0
975107,0
975361,0
976624,1
976755,2
976986,3
977204,2
977272,0
978282,0
979182,3
979942,0
980207,0
981604,2
981708,2
981972,3
982287,0
982623,2
982720,3
