783294,0
783438,0
784470,0
784644,1
784846,0
785297,0
786714,1
786796,0
787167,1
787723,2
788005,0
788400,1
789233,1
789945,1
790934,0
791996,2
792075,1
792390,2
792474,1
793070,0
793573,1
795513,1
796228,2
797196,0
797461,1
798069,0
798189,1
798392,0
798517,1
798810,1
798889,0
800419,1
801125,1
801237,0
801690,1
802073,1
802412,0
803799,1
804725,0
805271,0
806465,2
808134,1
808223,1
810281,1
812695,0
812922,0
813298,0
814164,1
815076,1
815188,1
815663,1
817898,0
818030,1
818627,1
818736,1
819756,0
820029,1
821330,1
821483,1
821548,1
822089,1
822739,0
823031,0
823227,1
823272,1
823348,1
823684,1
823948,1
826801,0
827658,1
828218,1
828245,0
828298,1
829083,0
829703,0
832157,1
834161,0
834346,1
835138,1
835521,0
835533,1
835857,0
836489,1
837407,0
837986,1
838070,0
840103,0
841049,1
841274,0
841483,0
841655,2
842325,0
842778,0
843612,1
843812,1
844011,0
844967,1
846223,0
846281,1
846363,1
846549,1
846678,2
846799,0
848081,1
849043,0
850476,1
850937,0
851044,0
851094,1
851230,2
852134,0
852577,0
852882,1
852963,0
853426,0
853549,1
855579,0
856314,0
858666,0
858850,2
858936,0
859185,1
859513,1
860095,2
860827,1
861952,1
862011,1
862432,1
862671,0
863209,1
865273,1
865281,2
865309,1
866070,1
866435,0
866523,1
866770,1
868095,0
868463,2
871282,0
871865,1
872019,0
872247,1
872905,0
873104,0
873886,0
874076,1
874163,1
874478,0
874719,0
874731,0
874979,0
875966,0
876975,1
877645,0
877647,0
878480,0
878946,1
878957,1
879886,0
879969,1
879986,0
880158,0
881955,2
882434,0
883131,1
883354,1
883440,1
883496,1
884420,1
884743,0
886386,0
886746,1
887129,0
887292,1
890465,1
891184,1
891441,1
891873,0
892717,1
893458,0
893885,1
894371,0
895863,0
896212,0
896290,2
896524,0
897110,1
897874,0
898411,0
898460,0
898822,1
898974,1
899071,1
899187,0
901247,0
901822,2
902709,0
903814,1
904954,0
905031,0
906027,0
907742,1
908595,0
909229,0
909394,1
910440,1
911298,1
911630,1
911961,1
912390,2
912708,0
913112,0
913323,0
915054,0
917488,0
918573,1
919118,1
919131,0
919491,0
919919,0
920309,1
920504,0
920560,0
920614,1
921191,0
921340,1
922907,0
923283,0
923351,1
924107,2
924436,1
924447,0
924691,1
925510,0
925559,1
926569,1
927600,2
927680,0
929352,1
930364,1
930925,0
931589,0
931833,2
931977,0
932152,1
933362,0
933385,1
933397,1
933629,1
934181,1
934841,2
935231,0
935533,1
936177,0
936913,0
937759,0
938669,0
939530,0
940146,0
940984,1
941467,0
942026,2
943204,0
943291,2
944235,0
944755,0
945524,1
945645,1
945675,1
946205,1
946464,1
947400,0
951364,1
951427,2
951927,0
952912,1
952936,1
953428,1
954475,1
954501,2
955980,0
956250,1
958203,2
959147,0
960979,0
963289,0
966899,1
966961,0
967463,2
968658,1
968969,2
969714,1
970538,0
971675,2
972575,1
973128,1
973325,0
974699,1
975107,1
975361,1
976624,1
976755,0
976986,0
977204,2
977272,1
978282,1
979182,0
979942,1
980207,2
981604,0
981708,0
981972,0
982287,1
982623,2
982720,0
982907,0
985003,0
985310,2
985768,0
985923,1
988884,1
990269,0
991039,0
991162,0
991917,0
991961,1
992786,0
992838,1
993039,0
993913,0
995249,1
995843,0
996112,1
997400,2
1000358,1
1000883,0
1001004,0
1002658,2
1002919,0
1003239,1
1005026,1
1005720,1
1008590,0
1009577,0
1010491,1
1010814,0
1011019,1
1011051,0
1011177,1
1012524,2
1012717,2
1013648,1
1015313,2
1016749,0
1016999,0
1017451,1
1017520,1
1017843,1
1018723,0
1018734,1
1019710,1
1019967,1
1020562,0
1021490,1
1022780,1
1024938,0
1025412,0
1025482,1
1025528,0
1026052,1
1026302,0
1026565,0
1026702,1
1028799,1
1028836,2
1030365,1
1031559,0
1032583,1
1033374,1
1033496,0
1034303,1
1035221,0
1036728,0
1037800,0
1039196,1
1039539,1
1040182,0
1040236,0
1040908,1
1043553,1
1043622,1
1044483,0
1045684,0
1046156,1
1049203,0
1049641,0
1052865,1
1053383,0
1054165,0
1054667,0
1054715,1
1055295,0
1056269,0
1056280,1
1056566,0
1057494,1
1057701,0
1059892,1
1060042,1
1061049,1
1061386,1
1061753,1
1061875,1
1062445,0
1062937,0
1064989,2
1065252,0
1066046,2
1066510,0
1069562,0
1070641,0
1070734,0
1070739,1
1071414,0
1072092,0
1072959,0
1074342,0
1074466,1
1074594,0
1075252,1
1076176,2
1076424,1
1076827,2
1077126,0
1078402,0
1078812,2
1080278,1
1081304,2
1082228,0
1082688,0
1082841,1
1084046,0
1088142,1
1088383,1
1089729,0
1090307,1
1091090,1
1091327,1
1091607,2
1093716,1
1093820,0
1094502,0
1094529,0
1094655,1
1094871,1
1095207,1
1097015,1
1097099,2
1097289,2
1097534,1
1098905,2
1099290,1
1099417,2
1100282,1
1100869,0
1102782,1
1102797,1
1102846,0
1103193,2
1103194,1
1103571,1
1103936,0
1104022,1
1104175,1
1106033,1
1106222,1
1106433,2
1106543,2
1106910,1
1107780,1
1107845,1
1108759,0
1108927,0
1110430,1
1110704,0
1111201,1
1112092,1
1112156,1
1112838,0
1113395,0
1115423,1
1116130,1
1116939,0
1117667,1
1117858,0
1118153,1
1119370,1
1121448,1
1122214,1
1122269,0
1125212,0
1125856,1
1126334,0
1126432,0
1126503,1
1127751,0
1127830,1
1129016,1
1129596,0
1129693,1
1130145,1
1130956,0
1132771,1
1134420,1
1135359,1
1135899,1
1136047,0
1136860,1
1137396,1
1138091,1
1138671,1
1139311,0
1139899,2
1140454,1
1140610,1
1140775,2
1141101,1
1141348,0
1141803,0
1142039,0
1143369,1
1144815,0
1146219,1
1146283,0
1147331,0
1147944,2
1148452,0
1149160,0
1149763,0
1149891,1
1150221,0
1152624,0
1154157,1
1154909,0
1155251,0
1155360,0
1157084,1
1157625,1
1159319,1
1159419,0
1159532,1
1160131,0
1162280,1
1163094,0
1163751,0
1165349,0
1166033,0
1167131,0
1167447,1
1169751,0
1171106,0
1171215,1
1171884,0
1172112,1
1172676,0
1173306,1
1174602,0
1176137,1
1176193,1
1176937,2
1177584,1
1177774,0
1178672,1
1179058,1
1179465,0
1179469,1
1180064,0
1180717,0
1181929,0
1182619,2
1182656,0
1184048,2
1184364,0
1184573,1
1184725,1
1185378,0
1186552,1
1186700,0
1186741,2
1186746,0
1188839,0
1190619,0
1192129,0
1192196,0
1192485,2
1193225,0
1193343,0
1193610,1
1193954,0
1194313,1
1194408,0
1194984,0
1196377,0
1196387,0
1196774,0
1197403,0
1197593,1
1197908,0
1199325,2
1199339,1
1199916,0
1200175,2
1201600,0
1201729,1
1201804,2
1202446,0
1202734,0
1203125,1
1203971,1
1205039,1
1205245,1
1205406,0
1205561,0
1205621,2
1207739,1
1208782,1
1211540,1
1211637,2
1213201,1
1213276,1
1214144,0
1215055,1
1215189,1
1215693,0
1216733,2
1217372,1
1218504,0
1218618,0
1219652,1
1219691,1
1220466,0
1220548,1
1220953,1
1223188,0
1223410,1
1224239,1
1229932,1
1231029,1
1231243,0
1232131,1
1233757,1
1234017,1
1235177,1
1235737,0
1236227,0
1236381,1
1238068,1
1238285,1
1238591,1
1240974,1
1242180,2
1242470,1
1243168,0
1244376,1
1244467,2
1245977,1
1246114,0
1246271,1
1247379,0
1248421,0
1248921,1
1250526,0
1251187,2
1252147,0
1252168,1
1254066,0
1254414,0
1254739,0
1255556,0
1255976,0
1256645,0
1256759,0
1257648,0
1257977,0
1261519,2
1263563,0
1264033,1
1264270,0
1265176,1
1265644,1
1266367,1
1267577,0
1269163,0
1269276,1
1269708,1
1270251,0
1270370,0
1270607,0
1273077,1
1273533,0
1274043,0
1274093,0
1274388,1
1274644,1
1274995,2
1275673,1
1276554,0
1277033,1
1277611,1
1277928,0
1277955,0
1278744,0
1278781,0
1279234,1
1279537,1
1281534,1
1282204,1
1282274,0
1282520,0
1283863,0
1284391,2
1286069,0
1286810,0
1286900,2
1287132,2
1287827,0
1289679,0
1290605,0
1291971,1
1293312,0
1294436,0
1294713,1
1294894,0
1295958,0
1297086,1
1298317,0
1298851,0
1299152,1
1300356,1
1301718,1
1302392,1
1303057,1
1304259,1
1304410,1
1304486,2
1307662,0
1307803,0
1308155,0
1308335,1
1308841,0
1309108,1
1309435,1
1310443,1
1313186,0
1313337,1
1313768,0
1314491,0
1315624,1
1315820,1
1319021,1
1319618,2
1320149,0
1320200,1
1320595,1
1320647,1
1324435,0
1325222,0
1325796,1
1326514,0
1326566,0
1326986,2
1327003,0
1327141,1
1327358,1
1328207,1
1328558,0
1329352,1
1329845,0
1330545,1
1332249,0
1333387,1
1333993,0
1334863,0
1335510,1
1336819,0
1336963,0
1341376,1
1341450,2
1341590,1
1342549,0
1343696,0
1343884,1
1345339,1
1345529,1
1346530,0
1346797,1
1349314,1
1350094,2
1350164,1
1351217,0
1351634,2
1352390,1
1353524,1
1354235,0
1354875,1
1355020,0
1355033,0
1356302,1
1357322,0
1357838,0
1359312,0
1359379,1
1359386,0
1360170,0
1360593,2
1360765,1
1362454,0
1362719,0
1362986,1
1363170,0
1363473,0
1363658,0
1364907,2
1365253,1
1366218,0
1366721,0
1367990,0
1374078,1
1376240,0
1377824,1
1380096,1
1380100,0
1380177,0
1381448,1
1381531,1
1382929,1
1384128,1
1384548,0
1384920,0
1384925,0
1385870,0
1386796,1
1386956,0
1387214,1
1387281,2
1387578,0
1387739,1
1388446,0
1389378,1
1389404,0
1389804,0
1391105,2
1392079,0
1396643,0
1397291,0
1397748,1
1398362,1
1398537,0
1399802,2
1401610,1
1401826,0
1402445,1
1402924,0
1403323,1
1403812,0
1405707,0
1405871,0
1407242,0
1407285,2
1408131,0
1409682,2
1409909,1
1412698,1
1413577,2
1414283,1
1415552,0
1417890,1
1418077,2
1418628,0
1419167,1
1419697,0
1420156,0
1420559,0
1420804,1
1421803,0
1422338,1
1422745,2
1424823,0
1425102,0
1426010,2
1427825,2
1428359,0
1428687,1
1429911,2
1432256,0
1432903,0
1433326,0
1433440,0
1433885,0
1434558,1
1435430,1
1435497,1
1437075,2
1437103,0
1437452,0
1440443,2
1441115,1
1442973,0
1442977,1
1445381,1
1445819,1
1446354,1
1447318,2
1448153,1
1448162,0
1449335,0
1450889,1
1451372,0
1451682,2
1451882,1
1452768,1
1453377,0
1453455,2
1453802,2
1453842,0
1455223,0
1457003,1
1457801,1
1459956,0
1460315,2
1463947,1
1465534,1
1468412,2
1468760,1
1469724,2
1470835,1
1473305,1
1479349,0
1479787,0
1481054,2
1481183,1
1481513,0
1482317,0
1482737,0
1483836,1
1485235,0
1487695,0
1488017,2
1488586,0
1490271,1
1491040,0
1492631,0
1493265,0
1493961,0
1494828,0
1498280,0
1498353,2
1503106,0
1504272,1
1505614,0
1507118,0
1507366,1
1508944,0
1511303,0
1512174,0
1513159,0
1514828,1
1517319,0
1517398,1
1517701,2
1517935,2
1520549,1
1521082,0
1522578,0
1522719,1
1525382,0
1525464,1
1529409,1
1529737,0
1531458,0
1531861,1
1533301,1
1533440,2
1534065,0
1536958,0
1540503,0
1540774,0
1545032,0
1545801,0
1545820,0
1548104,0
1548938,0
1549055,0
1549941,0
1551034,0
1552167,1
1553821,1
1554433,0
1556305,1
1556320,0
1556428,2
1556631,0
1557859,0
1558897,0
1559615,0
1560702,2
1561152,2
1561716,0
1561738,0
1562163,0
1563612,0
1565192,2
1565281,1
1565929,1
1569396,0
1570375,0
1573953,0
1575988,2
1577141,2
1577747,0
1580139,1
1580504,0
1580586,0
1580771,0
1583317,0
1586267,0
1586346,0
1586608,0
1587518,0
1587758,0
1590506,1
1591238,0
1591811,0
1593991,0
1594204,0
1594219,0
1594966,1
1600034,0
1600138,2
1600374,2
1600662,0
1601783,0
1601967,0
1603794,0
1604443,0
1604660,0
1605462,1
1606616,0
1608220,0
1610855,0
1611324,1
1613711,2
1615551,0
1616066,0
1616281,0
1618249,1
1619060,0
1619213,0
1620407,0
1622404,0
1622941,0
1623554,0
1627041,0
1627655,1
1628328,0
1628718,0
1628927,0
1629651,0
1630854,1
1631278,0
1634048,0
1634284,1
1634421,1
1634723,1
1634936,1
1635208,0
1635571,0
1637984,2
1638236,1
1638998,1
1639109,0
1639968,1
1640992,0
1643790,1
1644337,0
1644534,2
1645459,0
1646243,0
1649841,2
1649932,0
1650119,0
1650665,2
1652996,0
1653155,1
1653195,1
1653798,1
1655346,1
1658360,2
1658560,0
1658864,0
1661063,0
1661090,0
1661118,0
1662699,2
1663034,1
1666106,0
1666340,0
1666574,0
1667927,0
1675153,2
1677765,1
1679860,0
1683584,0
1684535,2
1685531,2
1686258,1
1686416,2
1686437,0
1687191,2
1687791,1
1687839,2
1688160,2
1688839,1
1689053,0
1689975,2
1694110,1
1694394,1
1695716,1
1696261,0
1698053,0
1698532,0
1699045,0
1699421,1
1699865,1
1699934,1
1700138,0
1701027,1
1703543,2
1703900,0
1705658,0
1707488,0
1710513,1
1710781,0
1711634,1
1712371,0
1713713,1
1713966,1
1714639,0
1714964,0
1715212,0
1717306,2
1718324,0
1718584,0
1718652,1
1718801,0
1719227,1
1719412,2
1719669,1
1719702,1
1720065,1
1720188,0
1720909,1
1724702,1
1724774,0
1725435,0
1726969,0
1727129,0
1727972,2
1728276,1
1731245,0
1732411,0
1733747,0
1734427,0
1734606,2
1734769,1
1735745,0
1735922,0
1736349,0
1736474,0
1737386,0
1738256,1
1740273,1
1743213,2
1744013,1
1745212,0
1745265,0
1745593,1
1746070,0
1747957,0
1748384,1
1748863,2
1749208,1
1749309,1
1750527,0
1758062,0
1758160,1
1758574,0
1758929,0
1758935,0
1759154,0
1760335,2
1760893,1
1761719,0
1764204,0
1766862,1
1766886,1
1772129,2
1772615,2
1773550,0
1775375,0
1775404,1
1775517,1
1776359,1
1777173,1
1779151,0
1780833,0
1781120,0
1781873,0
1782437,0
1783382,0
1784367,2
1785368,0
1786408,0
1789341,1
1790519,1
1790524,1
1794852,1
1795958,0
1796682,0
1796945,1
1797001,0
1797364,1
1797986,1
1799649,0
1799798,1
1801036,0
1803021,0
1803441,0
1803915,1
1804260,1
1806899,0
1808241,0
1808497,1
1809231,0
1809972,0
1810132,0
1810907,0
1811812,0
1813215,0
1815619,1
1816094,1
1816287,1
1816543,0
1816774,0
1818768,0
1819256,1
1819905,0
1819914,2
1820084,1
1820922,0
1822289,1
1822922,1
1823600,0
1825417,0
1825901,1
1826347,0
1826605,2
1827586,0
1828391,0
1829395,1
1829726,0
1830012,0
1830917,0
1831070,0
1831087,0
1832659,1
1834045,2
1834217,2
1834760,1
1835565,1
1836484,2
1837102,0
1838612,1
1839552,0
1839623,0
1842688,0
1842928,2
1843149,0
1843185,0
1843242,0
1844329,2
1844970,0
1845099,0
1845427,0
1846378,2
1846580,0
1847411,0
1848866,2
1850377,0
1850613,0
1851161,0
1851767,0
1851883,0
1852752,0
1853260,0
1856960,0
1857816,0
1857839,0
1860602,1
1862225,2
1862243,2
1862499,0
1866777,2
1870355,1
1871468,2
1875082,1
1875379,0
1875629,1
1876151,1
1876724,1
1877735,0
1877876,1
1878458,1
1879396,1
1880539,0
1882573,0
1883111,2
1883650,2
1884610,1
1885714,0
1886146,1
1886348,0
1887658,0
1887979,1
1890528,0
1890790,0
1891118,0
1891397,2
1891798,0
1892540,0
1894630,0
1894761,0
1895013,1
1895240,1
1895651,2
1897000,0
1897973,1
1900637,0
1900791,1
1901706,0
1902992,0
1903786,1
1904417,0
1905000,0
1905684,0
1907597,0
1908959,0
1910165,1
1910207,0
1912628,0
1912704,0
1912858,0
1913383,1
1913768,2
1915617,0
1915643,1
1916455,0
1916886,1
1918668,1
1918880,1
1919355,1
1919670,0
1920685,0
1920736,2
1924147,0
1925129,2
1925661,0
1926023,0
1926698,0
1926792,0
1927120,1
1927479,1
1929130,0
1929405,1
1930685,0
1930800,0
1931855,0
1933763,0
1933979,1
1934069,1
1934803,2
1935810,0
1937332,0
1937502,0
1938361,1
1939297,0
1940776,0
1940825,0
1941872,0
1942856,2
1943718,0
1944802,1
1945120,0
1945167,0
1947848,0
1950334,0
1950412,0
1950793,0
1951032,1
1951507,0
1952433,0
1952753,0
1955611,1
1957652,0
1957770,2
1958315,0
1960114,0
1963975,1
1964520,0
1965418,1
1965579,1
1968189,0
1968210,2
1970290,2
1970574,0
1971133,1
1973352,0
1974685,0
1975088,0
1975319,0
1975416,1
1976280,0
1976702,1
1977568,0
1978060,2
1978152,1
1978579,2
1979970,0
1980283,0
1980894,1
1981167,2
1981371,1
1981461,0
1982258,0
1982481,0
1983057,0
1983530,1
1986094,0
1986204,2
1986572,0
1987048,1
1987691,0
1988660,0
1988694,1
1989905,0
1991144,0
1991237,2
1991417,1
1992349,1
1993504,0
1996125,1
1996197,1
1996656,0
1996732,1
1997663,0
2003116,0
2003223,0
2003244,0
2004411,0
2004675,1
2005405,0
2005657,1
2005972,1
2007896,2
2008334,0
2008926,0
2009391,0
2010179,2
2011582,1
2011909,0
2012332,0
2012864,1
2013450,0
2013516,2
2013595,0
2014846,2
2016613,0
2016632,0
2016873,0
2017094,0
2019681,0
2020602,0
2020668,0
2022938,1
2023537,0
2023635,1
2023923,0
2024603,0
2024670,1
2026455,1
2027881,0
2028123,0
2028297,0
2029462,0
2029771,0
2032805,0
2033191,0
2034356,0
2035552,0
2038775,2
2039149,0
2039187,1
2039266,0
2039322,1
2040660,2
2042076,0
2042380,2
2044150,0
2044379,0
2044583,0
2044958,1
2045122,0
2046026,1
2046597,0
2046599,0
2047760,1
2048378,0
2048928,1
2051179,0
2052300,1
2052325,2
2052960,2
2053072,0
2053133,0
2053828,0
2055430,0
2058043,0
2058590,0
2058736,0
2063620,1
2064457,0
2064835,0
2068152,0
2069037,1
2069059,1
2071265,1
2072302,0
2074813,1
2076338,0
2077050,2
2077077,0
2077466,0
2077895,0
2078332,0
2079686,0
2080709,0
2080961,0
2081207,2
2081533,1
2081598,0
2085328,0
2086828,0
2087178,0
2088725,0
2089492,0
2090513,0
2092008,0
2094192,0
2095100,1
2095489,0
2095577,0
2095683,2
2097410,0
2097761,1
2098842,0
2101884,0
2103986,0
2106655,0
2107696,0
2109174,0
2110650,2
2111196,1
2112330,0
2112789,0
2113155,1
2114369,2
2114394,0
2114526,0
2115161,1
2117095,0
2120210,0
2125391,0
2126566,2
2126597,0
2127307,2
2127377,0
2127442,1
2128253,0
2128742,0
2128766,0
2129071,1
2131287,0
2131399,0
2131675,0
2132554,2
2134261,1
2135041,0
2136197,0
2138019,1
2138165,0
2141484,2
2143694,0
2146822,0
2147263,0
2147388,0
2148417,0
2149919,0
2149954,1
2154617,0
2154899,0
2155785,0
2156916,0
2157401,0
2158140,1
2158285,0
2158437,1
2158647,0
2158840,1
2159758,0
2160309,0
2162033,0
2163507,0
2163742,0
2165577,1
2165624,0
2167714,0
2168003,1
2172113,0
2172175,0
2172215,0
2173803,0
2175392,1
2175408,0
2175827,0
2177216,0
2178489,0
2179050,1
2181955,0
2182694,0
2184084,0
2186120,1
2186361,0
2186391,0
2188839,0
2190762,2
2191519,0
2192963,2
2194996,0
2199755,2
2199990,0
2201581,1
2202412,0
2202696,0
2203124,1
2203450,0
2204801,0
2205757,0
2206038,0
2207485,1
2208072,0
2208687,0
2209152,1
2211209,1
2211634,1
2214207,2
2215195,2
2215719,0
2216060,0
2216262,1
2217257,0
2217996,0
2223275,0
2223872,0
2224667,1
2224736,0
2227701,0
2228534,0
2228693,0
2229315,0
2229858,1
2230049,0
2230095,2
2230683,0
2230708,0
2232456,0
2235149,0
2235818,0
2239244,0
2241361,0
2243439,0
2243800,0
2243932,0
2245570,0
2245593,2
2247108,1
2247902,0
2249308,0
2251291,2
2252309,1
2255857,0
2256206,0
2256800,0
2258200,1
2258895,0
2261144,2
2261653,0
2261852,0
2265424,1
2266880,1
2267180,2
2267569,0
2269779,0
2272080,0
2272136,1
2272725,0
2273078,0
2274334,0
2276394,0
2277640,0
2278396,0
2278677,0
2283001,1
2283649,0
2290605,0
2293063,0
2294118,0
2294290,2
2294624,1
2295460,0
2296036,2
2297917,0
2298063,0
2298142,0
2298185,2
2298310,1
2300112,1
2301157,0
2301306,0
2303094,1
2304807,1
2305578,0
2308139,1
2308287,2
2309155,0
2309250,0
2314589,0
2314930,0
2319535,0
2321626,2
2323283,0
2323335,0
2323828,2
2324423,0
2325026,1
2328156,0
2328413,0
2329811,2
2330996,0
2333152,0
2333342,1
2336773,0
2337762,2
2337842,2
2340068,0
2342132,2
2342778,0
2344904,0
2345525,0
2347301,0
2352963,1
2353489,2
2356130,0
2356555,1
2357769,0
2358529,0
2358907,2
2359037,0
2359529,1
2360083,0
2360816,1
2360822,0
2361087,0
2361323,0
2362958,1
2364713,1
2365066,0
2365188,0
2365645,0
2371688,0
2372230,0
2372876,1
2373267,0
2375719,0
2375740,1
2377727,1
2378578,0
2382010,2
2383715,0
2384014,0
2384162,0
2389665,2
2391761,0
2392147,0
2394424,1
2395419,0
2396551,0
2399736,0
2403894,0
2405034,0
2405496,2
2405985,0
2406225,0
2406409,1
2408867,0
2409263,0
2411791,1
2413073,0
2416207,2
2417874,2
2419773,1
2419853,0
2420198,0
2420690,0
2421985,0
2423265,0
2426842,0
2427206,2
2428246,0
2430227,0
2432545,0
2433028,1
2433652,0
2434006,2
2434333,2
2436090,0
2436846,1
2437224,1
2437430,0
2439285,0
2440839,0
2443568,0
2444138,1
2444368,1
2445306,1
2446085,1
2446436,0
2446828,0
2446880,0
2448276,0
2448921,0
2449115,0
2449295,0
2451209,0
2453116,0
2453185,0
2455279,0
2462451,0
2463922,0
2464260,2
2465271,0
2471369,0
2473554,0
2474440,0
2474569,0
2474884,0
2474932,2
2475045,1
2476875,2
2477054,0
2477587,1
2477779,0
2479760,1
2480731,0
2482182,0
2483863,0
2484267,0
2484966,0
2488173,0
2489025,2
2489615,0
2489813,0
2490315,2
2491640,2
2491989,2
2492693,0
2493465,2
2495481,0
2498020,0
2498779,1
2499949,0
2499978,0
2501542,1
2501910,0
2502348,0
2504482,2
2504983,0
2505598,0
2505649,0
2507235,0
2507257,0
2510755,0
2511282,0
2513066,0
2513092,0
2514427,0
2515109,0
2518413,2
2518914,0
2519004,0
2520075,0
2520259,0
2520366,2
2520603,0
2521217,1
2524213,0
2525251,1
2525349,0
2526152,0
2527247,0
2527487,0
2528035,0
2529643,0
2530757,1
2531350,1
2531466,0
2532887,0
2533725,1
2533966,0
2534940,1
2535295,0
2535878,0
2535904,0
2536507,0
2536984,1
2538829,2
2538908,0
2539391,0
2542059,2
2542387,2
2542504,0
2542696,0
2542835,0
2543516,0
2543528,1
2546952,0
2547624,1
2548435,2
2550035,0
2550356,0
2550782,0
2551210,2
2554396,2
2555034,0
2555707,2
2557865,0
2559359,0
2560010,0
2561160,1
2567083,0
2568568,0
2571217,0
2572677,0
2573607,0
2574161,0
2574459,0
2574653,0
2574818,0
2575500,0
2576206,0
2577251,1
2578139,1
2578312,0
2579007,0
2579858,2
2581825,0
2582678,0
2584129,0
2585610,1
2586076,0
2586802,0
2589687,0
2589936,0
2591282,0
2593176,0
2595280,0
2595598,0
2595833,2
2595956,0
